customer_id,churned,prediction,probability
1006,1,0.0,"[0.6807897854082192,0.3192102145917808]"
1008,0,0.0,"[0.8617518894164887,0.1382481105835113]"
1009,1,0.0,"[0.8138061461607858,0.18619385383921414]"
1012,1,0.0,"[0.7668278354166498,0.23317216458335036]"
1021,0,0.0,"[0.5673365156534125,0.4326634843465876]"
1026,0,0.0,"[0.7052512399433607,0.29474876005663925]"
1028,0,0.0,"[0.8035281500440247,0.19647184995597528]"
1031,0,0.0,"[0.8152815709180514,0.18471842908194858]"
1040,1,0.0,"[0.6911995510228719,0.308800448977128]"
1043,0,0.0,"[0.7651779952036503,0.23482200479634982]"
1045,1,0.0,"[0.7456521541974519,0.25434784580254816]"
1054,0,0.0,"[0.5533511364626801,0.44664886353731975]"
1061,0,0.0,"[0.8607517022460928,0.13924829775390718]"
1062,1,0.0,"[0.5755724964490793,0.4244275035509207]"
1067,0,0.0,"[0.8193582563027151,0.18064174369728486]"
1075,1,0.0,"[0.8462404710345758,0.15375952896542427]"
1076,0,0.0,"[0.8246433117240054,0.1753566882759946]"
1079,0,0.0,"[0.8397313693923569,0.1602686306076431]"
1080,0,0.0,"[0.6615337748523447,0.33846622514765534]"
1084,1,0.0,"[0.8241198090197301,0.17588019098026983]"
1100,0,0.0,"[0.7659966429867786,0.23400335701322145]"
1108,0,0.0,"[0.6130721714348084,0.3869278285651916]"
1110,0,0.0,"[0.8440286190723244,0.15597138092767562]"
1114,1,0.0,"[0.6795271715262049,0.3204728284737951]"
1115,0,0.0,"[0.5890187811102323,0.4109812188897678]"
1126,0,0.0,"[0.6474013246467984,0.35259867535320144]"
1127,0,0.0,"[0.5974795492379024,0.4025204507620977]"
1129,0,0.0,"[0.6991874872265168,0.3008125127734832]"
1132,0,0.0,"[0.8126338664922269,0.1873661335077731]"
1140,0,0.0,"[0.6874727548239233,0.3125272451760767]"
1141,0,0.0,"[0.7092132090817062,0.29078679091829396]"
1142,1,0.0,"[0.7542596733603489,0.24574032663965112]"
1143,0,0.0,"[0.6866262410761828,0.3133737589238172]"
1145,0,0.0,"[0.8531149463795805,0.1468850536204195]"
1147,0,0.0,"[0.7787952779601147,0.22120472203988537]"
1150,0,0.0,"[0.7519784392245985,0.2480215607754016]"
1154,0,0.0,"[0.6135947804384657,0.3864052195615344]"
1155,0,0.0,"[0.5865841730036923,0.4134158269963078]"
1160,0,0.0,"[0.7682394692830011,0.23176053071699879]"
1161,0,0.0,"[0.5953544403429075,0.40464555965709254]"
1163,0,0.0,"[0.6843748997130892,0.31562510028691076]"
1181,0,0.0,"[0.7959459843939801,0.20405401560601985]"
1184,0,0.0,"[0.8704621038602958,0.12953789613970418]"
1186,1,0.0,"[0.6627974806479033,0.3372025193520966]"
1203,0,0.0,"[0.7637096002357047,0.2362903997642952]"
1206,1,0.0,"[0.7463980915919257,0.25360190840807445]"
1244,1,1.0,"[0.4252017352445136,0.5747982647554863]"
1245,0,0.0,"[0.7300135753343617,0.2699864246656384]"
1248,0,0.0,"[0.7711249914495668,0.22887500855043327]"
1253,1,1.0,"[0.41208237619163446,0.5879176238083655]"
1254,0,0.0,"[0.7916725796054817,0.2083274203945184]"
1257,1,0.0,"[0.725944454310949,0.274055545689051]"
1261,0,0.0,"[0.7306194757419955,0.2693805242580046]"
1263,0,0.0,"[0.7423821234694937,0.2576178765305064]"
1266,1,0.0,"[0.7160218117960246,0.2839781882039754]"
1268,0,0.0,"[0.7657671084455795,0.23423289155442045]"
1269,0,0.0,"[0.7770625147028479,0.22293748529715215]"
1270,0,0.0,"[0.6971902813148104,0.3028097186851896]"
1285,0,0.0,"[0.5876535162975132,0.4123464837024868]"
1287,0,0.0,"[0.7479193791818544,0.25208062081814564]"
1291,1,0.0,"[0.6517094261686456,0.34829057383135437]"
1304,1,1.0,"[0.3819715510973112,0.6180284489026887]"
1322,0,0.0,"[0.7826472105198067,0.21735278948019332]"
1330,1,0.0,"[0.7606513338664807,0.23934866613351924]"
1331,0,0.0,"[0.8593563761158565,0.14064362388414353]"
1332,0,0.0,"[0.8597736056538282,0.14022639434617176]"
1340,0,0.0,"[0.8021283466731787,0.19787165332682138]"
1347,0,0.0,"[0.6384200830606479,0.3615799169393521]"
1350,0,0.0,"[0.7809892775273132,0.21901072247268683]"
1354,1,0.0,"[0.6006023555435476,0.3993976444564524]"
1370,0,0.0,"[0.8523626642381452,0.14763733576185478]"
1374,0,0.0,"[0.7842879061817425,0.21571209381825748]"
1375,0,0.0,"[0.6808223129834214,0.31917768701657867]"
1378,0,0.0,"[0.6812548167743678,0.3187451832256321]"
1383,1,0.0,"[0.7140035656365353,0.28599643436346467]"
1385,1,0.0,"[0.8053756506617078,0.19462434933829215]"
1399,0,0.0,"[0.7444263629527487,0.25557363704725145]"
1400,0,0.0,"[0.6021609743618314,0.39783902563816864]"
1402,1,0.0,"[0.5715167981308991,0.42848320186910094]"
1405,0,0.0,"[0.7988860276480445,0.2011139723519555]"
1413,0,0.0,"[0.6955811448968776,0.30441885510312244]"
1430,0,0.0,"[0.642544010823328,0.35745598917667193]"
1431,0,0.0,"[0.6210664645734822,0.3789335354265178]"
1434,0,0.0,"[0.6654214447000926,0.33457855529990754]"
1435,0,0.0,"[0.608725626809806,0.391274373190194]"
1437,0,0.0,"[0.6911972702061848,0.30880272979381507]"
1452,0,0.0,"[0.7561299972590768,0.24387000274092321]"
1453,0,0.0,"[0.6971601637657158,0.3028398362342841]"
1459,1,0.0,"[0.6244068893868604,0.3755931106131396]"
1467,1,1.0,"[0.39199420760223214,0.6080057923977679]"
1481,0,0.0,"[0.8074224663306353,0.19257753366936478]"
1488,0,0.0,"[0.7750613718535946,0.22493862814640536]"
1494,0,0.0,"[0.6604688371435118,0.3395311628564882]"
1495,1,0.0,"[0.6516307493118881,0.34836925068811186]"
1507,1,0.0,"[0.6129619355623072,0.38703806443769284]"
1509,0,0.0,"[0.7131670169744337,0.28683298302556637]"
1532,0,0.0,"[0.7681357907149758,0.2318642092850242]"
1538,0,0.0,"[0.7624716205752647,0.2375283794247353]"
1543,1,1.0,"[0.43866899582226637,0.5613310041777336]"
1547,0,0.0,"[0.5246306910160259,0.475369308983974]"
1551,0,0.0,"[0.7304314083930867,0.2695685916069132]"
1556,0,0.0,"[0.8613830351204027,0.13861696487959732]"
1562,1,0.0,"[0.6139069519869482,0.38609304801305183]"
1569,0,0.0,"[0.6713692996009349,0.328630700399065]"
1573,1,0.0,"[0.718810019599966,0.28118998040003407]"
1587,0,0.0,"[0.6766047217765148,0.3233952782234853]"
1589,0,0.0,"[0.6883847474180761,0.31161525258192396]"
1590,0,0.0,"[0.8288302604708939,0.17116973952910605]"
1594,0,0.0,"[0.8643036798943102,0.1356963201056898]"
1596,0,0.0,"[0.7492605731475435,0.2507394268524564]"
1599,0,0.0,"[0.7995074887403121,0.20049251125968792]"
1601,0,0.0,"[0.7809985366055107,0.21900146339448934]"
1605,0,0.0,"[0.5857727826251616,0.4142272173748383]"
1610,0,0.0,"[0.8524562108862088,0.14754378911379115]"
1611,0,0.0,"[0.810142909779573,0.18985709022042704]"
1614,0,0.0,"[0.6392665152358699,0.3607334847641302]"
1620,0,0.0,"[0.7639286687317326,0.23607133126826743]"
1621,0,0.0,"[0.8556678655184533,0.14433213448154678]"
1622,0,0.0,"[0.8381359237638102,0.16186407623618976]"
1623,0,0.0,"[0.833820456729668,0.1661795432703321]"
1643,0,0.0,"[0.81466558638731,0.18533441361268999]"
1647,0,0.0,"[0.5557519869045172,0.4442480130954827]"
1649,0,0.0,"[0.8106003456746076,0.1893996543253925]"
1659,0,0.0,"[0.7055798982172794,0.29442010178272054]"
1666,0,0.0,"[0.8225421827325623,0.17745781726743773]"
1671,1,1.0,"[0.49164935581561936,0.5083506441843807]"
1679,1,0.0,"[0.7555150693071268,0.24448493069287333]"
1680,0,0.0,"[0.6965814516940199,0.3034185483059803]"
1688,0,0.0,"[0.6094023009584696,0.39059769904153047]"
1695,1,1.0,"[0.4651084257988482,0.5348915742011519]"
1696,0,0.0,"[0.6892522843120846,0.31074771568791526]"
1701,1,1.0,"[0.37031306931094365,0.6296869306890562]"
1715,0,0.0,"[0.7891375337531659,0.2108624662468341]"
1735,1,0.0,"[0.5027917675388274,0.4972082324611727]"
1739,0,0.0,"[0.7884381005709938,0.21156189942900605]"
1741,0,0.0,"[0.8433890311148922,0.15661096888510775]"
1742,0,0.0,"[0.6895317775910852,0.3104682224089148]"
1747,0,0.0,"[0.827352466367525,0.1726475336324749]"
1754,0,0.0,"[0.8486928910843331,0.15130710891566698]"
1755,0,1.0,"[0.45242084275572153,0.5475791572442785]"
1767,1,0.0,"[0.635600116283219,0.36439988371678095]"
1779,1,0.0,"[0.6068184358467276,0.39318156415327254]"
1785,1,0.0,"[0.6105978398369607,0.3894021601630394]"
1792,0,0.0,"[0.7236616127409783,0.27633838725902166]"
1798,0,0.0,"[0.7620803217461813,0.23791967825381874]"
1800,0,0.0,"[0.7905286419817511,0.20947135801824898]"
1801,0,0.0,"[0.8571470253208933,0.1428529746791067]"
1805,0,0.0,"[0.8343205061363685,0.16567949386363157]"
1809,1,0.0,"[0.6762983792925323,0.3237016207074677]"
1810,1,0.0,"[0.5894091835206412,0.4105908164793588]"
1813,0,0.0,"[0.6344691570618783,0.36553084293812155]"
1819,1,0.0,"[0.7799999610711732,0.22000003892882683]"
1820,0,0.0,"[0.7769202162674317,0.22307978373256832]"
1827,0,0.0,"[0.7322543554901428,0.26774564450985716]"
1830,0,0.0,"[0.8438225079138457,0.15617749208615425]"
1832,0,0.0,"[0.7913831893950117,0.20861681060498832]"
1838,0,0.0,"[0.7994001702252125,0.20059982977478744]"
1846,0,0.0,"[0.7460751614775867,0.25392483852241343]"
1850,0,0.0,"[0.6166224453294281,0.38337755467057194]"
1857,0,0.0,"[0.8658826174538976,0.13411738254610228]"
1858,0,0.0,"[0.7816219414511694,0.21837805854883058]"
1861,0,0.0,"[0.7418066245490772,0.25819337545092275]"
1862,0,0.0,"[0.6658319573274102,0.3341680426725898]"
1868,0,0.0,"[0.7914949405344562,0.20850505946554382]"
1871,0,0.0,"[0.8134156389594788,0.18658436104052123]"
1879,0,0.0,"[0.8079497570387689,0.19205024296123113]"
1885,1,0.0,"[0.8102768611055766,0.1897231388944234]"
1889,1,1.0,"[0.3994980483146765,0.6005019516853236]"
1893,1,1.0,"[0.48419343683753985,0.5158065631624602]"
1895,0,0.0,"[0.8484879500713934,0.15151204992860645]"
1900,0,0.0,"[0.7660925942666129,0.23390740573338717]"
1902,0,0.0,"[0.8169782803241665,0.1830217196758335]"
1903,0,0.0,"[0.6518812056855514,0.34811879431444853]"
1912,0,0.0,"[0.8110762302222244,0.18892376977777564]"
1915,0,0.0,"[0.8412678113476744,0.15873218865232558]"
1916,0,0.0,"[0.6071193305114011,0.3928806694885989]"
1921,0,0.0,"[0.7701181204299804,0.2298818795700196]"
1928,1,0.0,"[0.5941269122583733,0.4058730877416266]"
1931,0,0.0,"[0.8076728104721863,0.1923271895278138]"
1936,0,0.0,"[0.8122159559160962,0.18778404408390378]"
1944,0,0.0,"[0.7384183213946132,0.26158167860538684]"
1946,0,0.0,"[0.7633771825317351,0.23662281746826494]"
1949,0,1.0,"[0.4738700221970157,0.5261299778029843]"
1952,0,0.0,"[0.8387839874747686,0.16121601252523143]"
1956,0,0.0,"[0.7180518912578281,0.2819481087421719]"
1959,0,0.0,"[0.7540171629952322,0.2459828370047677]"
1969,1,0.0,"[0.6984242840544395,0.30157571594556043]"
1970,0,0.0,"[0.7508955591418934,0.24910444085810662]"
1979,0,0.0,"[0.5538127207550358,0.4461872792449642]"
1983,0,0.0,"[0.7214132527078246,0.2785867472921754]"
1984,0,0.0,"[0.841391612649663,0.15860838735033705]"
1990,0,0.0,"[0.8026443186511729,0.19735568134882708]"
1993,0,0.0,"[0.8716378514480361,0.12836214855196404]"
1997,0,0.0,"[0.8092563630818672,0.19074363691813287]"
2006,1,0.0,"[0.5945326377946673,0.40546736220533275]"
2007,0,0.0,"[0.8896848672739963,0.11031513272600371]"
2035,0,0.0,"[0.6462496689072743,0.3537503310927257]"
2049,0,0.0,"[0.6434662784652864,0.35653372153471363]"
2052,0,0.0,"[0.5211662465444707,0.47883375345552925]"
2058,1,0.0,"[0.6483565906940916,0.3516434093059084]"
2067,0,0.0,"[0.6845936289522605,0.3154063710477394]"
2071,0,0.0,"[0.7761982805978113,0.22380171940218874]"
2073,0,0.0,"[0.7357815657606345,0.2642184342393656]"
2074,0,0.0,"[0.8453963119211836,0.15460368807881636]"
2079,0,0.0,"[0.6333060249455635,0.3666939750544365]"
2082,0,0.0,"[0.7528172958775724,0.2471827041224275]"
2085,0,0.0,"[0.5142129241711387,0.48578707582886116]"
2092,0,0.0,"[0.6773020154092941,0.32269798459070576]"
2112,1,0.0,"[0.5805385734479565,0.4194614265520434]"
2119,0,0.0,"[0.6238237673128597,0.37617623268714023]"
2123,0,0.0,"[0.7472909553434753,0.25270904465652466]"
2125,0,0.0,"[0.7672974340867754,0.23270256591322447]"
2130,0,0.0,"[0.7420314716251086,0.25796852837489126]"
2138,0,0.0,"[0.7609617071292583,0.2390382928707418]"
2141,0,0.0,"[0.8147092987423687,0.18529070125763128]"
2146,1,0.0,"[0.8260793433117636,0.17392065668823647]"
2150,0,0.0,"[0.5752365768111681,0.4247634231888319]"
2159,0,0.0,"[0.516894326492917,0.483105673507083]"
2164,0,0.0,"[0.7063930479383691,0.2936069520616308]"
2183,1,0.0,"[0.76274410149684,0.23725589850316003]"
2184,0,0.0,"[0.7364181437327787,0.2635818562672214]"
2186,0,0.0,"[0.764800699184031,0.23519930081596896]"
2187,0,0.0,"[0.7416827781014383,0.2583172218985616]"
2188,1,0.0,"[0.5665051603228111,0.4334948396771888]"
2193,0,0.0,"[0.8683402880163966,0.13165971198360332]"
2194,0,0.0,"[0.8400712671754537,0.1599287328245463]"
2212,0,0.0,"[0.7672117617696449,0.2327882382303552]"
2215,0,0.0,"[0.7581014785614445,0.24189852143855542]"
2220,1,0.0,"[0.6303701825068927,0.3696298174931073]"
2231,0,0.0,"[0.757400426703732,0.24259957329626805]"
2239,0,0.0,"[0.8456321589163007,0.1543678410836992]"
2250,0,0.0,"[0.7958158210382759,0.20418417896172414]"
2257,0,0.0,"[0.5945252277381562,0.40547477226184386]"
2265,0,0.0,"[0.8623628512169949,0.13763714878300515]"
2279,0,0.0,"[0.7326833926331421,0.26731660736685775]"
2283,0,0.0,"[0.6927273275855956,0.3072726724144044]"
2289,0,0.0,"[0.8014365467470561,0.19856345325294383]"
2295,1,0.0,"[0.5923714093580436,0.4076285906419565]"
2297,0,0.0,"[0.6211211922601095,0.3788788077398905]"
2302,0,0.0,"[0.7398037325598232,0.26019626744017677]"
2309,0,0.0,"[0.8091898376877014,0.1908101623122986]"
2312,0,0.0,"[0.7989315174648658,0.20106848253513424]"
2319,0,0.0,"[0.6229587373984419,0.3770412626015583]"
2322,1,0.0,"[0.5067074795092922,0.4932925204907077]"
2338,0,0.0,"[0.7005473142359839,0.299452685764016]"
2341,1,0.0,"[0.5572507699657937,0.4427492300342062]"
2344,1,0.0,"[0.583304400112404,0.4166955998875959]"
2350,1,0.0,"[0.5908962517324244,0.40910374826757556]"
2351,0,0.0,"[0.6509334202101399,0.34906657978986005]"
2356,0,0.0,"[0.8339569400200489,0.16604305997995103]"
2357,1,0.0,"[0.6326539220096704,0.36734607799032953]"
2363,0,0.0,"[0.6092083505410752,0.39079164945892486]"
2367,1,0.0,"[0.6497256916412892,0.3502743083587107]"
2383,0,0.0,"[0.8118010367090293,0.18819896329097072]"
2384,0,0.0,"[0.6302581618319985,0.36974183816800155]"
2385,1,0.0,"[0.7732840039197708,0.22671599608022922]"
2393,0,0.0,"[0.8050094644934248,0.19499053550657514]"
2394,0,0.0,"[0.8240487564955882,0.17595124350441171]"
2397,0,0.0,"[0.8144438015941899,0.18555619840581009]"
2404,0,0.0,"[0.7274885029962087,0.27251149700379124]"
2405,0,0.0,"[0.5693398659921846,0.4306601340078156]"
2408,0,0.0,"[0.6200969198050224,0.37990308019497765]"
2412,1,0.0,"[0.6371875837651049,0.36281241623489513]"
2413,0,0.0,"[0.7565502218660414,0.24344977813395857]"
2414,1,0.0,"[0.6612629505575831,0.3387370494424169]"
2416,0,0.0,"[0.7307307286243263,0.26926927137567375]"
2417,0,0.0,"[0.8111093516875655,0.1888906483124346]"
2419,0,0.0,"[0.7206843934447589,0.2793156065552411]"
2421,0,0.0,"[0.7500472786188224,0.2499527213811775]"
2424,0,0.0,"[0.7868664939647392,0.2131335060352609]"
2428,0,0.0,"[0.6386214591604678,0.3613785408395323]"
2433,0,0.0,"[0.5706457970649897,0.42935420293501014]"
2436,0,0.0,"[0.5402327408515526,0.45976725914844735]"
2438,0,0.0,"[0.8024850844337134,0.1975149155662867]"
2448,1,0.0,"[0.5949382146661271,0.4050617853338728]"
2451,0,0.0,"[0.7007076005669527,0.2992923994330473]"
2458,1,0.0,"[0.7077556008617484,0.2922443991382517]"
2459,0,0.0,"[0.7039309305009408,0.2960690694990592]"
2461,0,0.0,"[0.8051885893645354,0.19481141063546453]"
2485,1,0.0,"[0.5340928038088437,0.46590719619115617]"
2487,1,0.0,"[0.5518915727406024,0.4481084272593976]"
2494,0,0.0,"[0.7832021764347122,0.21679782356528776]"
2495,1,1.0,"[0.43781104896385975,0.5621889510361403]"
2496,1,0.0,"[0.6058447128600525,0.39415528713994746]"
2500,0,0.0,"[0.8385738112817575,0.16142618871824255]"
2503,0,0.0,"[0.7478449327107705,0.2521550672892295]"
2516,1,0.0,"[0.6656434690020281,0.3343565309979719]"
2518,0,0.0,"[0.83001188292412,0.16998811707588007]"
2526,0,0.0,"[0.8269716356147914,0.17302836438520872]"
2527,1,0.0,"[0.5626984621990537,0.43730153780094627]"
2533,1,0.0,"[0.7042896553879558,0.2957103446120443]"
2545,1,0.0,"[0.5859581839270589,0.41404181607294116]"
2554,0,0.0,"[0.766582322093001,0.23341767790699894]"
